paper_id,event,year,title,canonical_url,annotator_1_id,annotator_1_label,annotator_1_evidence_url,annotator_1_access_date,annotator_1_notes,annotator_2_id,annotator_2_label,annotator_2_evidence_url,annotator_2_access_date,annotator_2_notes,adjudicated_label,adjudicator_id,adjudication_notes,correction_required,corrected_abstract_sha256
3108951,IEEE S&P,2019,"Attack Directories, Not Caches: Side Channel Attacks in a Non-Inclusive World.",https://doi.org/10.1109/SP.2019.00004,,,,,,,,,,,,,,,
3108962,IEEE S&P,2019,Why Does Your Data Leak? Uncovering the Data Leakage in Cloud from Mobile Apps.,https://doi.org/10.1109/SP.2019.00009,,,,,,,,,,,,,,,
3115491,USENIX Security,2019,Protecting Cloud Virtual Machines from Hypervisor and Host Operating System Exploits.,https://www.usenix.org/conference/usenixsecurity19/presentation/li-shih-wei,,,,,,,,,,,,,,,
3280055,IEEE Communications Surveys & Tutorials,2019,Flexibility in Softwarized Networks: Classifications and Research Challenges.,https://doi.org/10.1109/COMST.2019.2892806,,,,,,,,,,,,,,,
3280064,IEEE Communications Surveys & Tutorials,2019,A Comprehensive Survey on Cooperative Relaying and Jamming Strategies for Physical Layer Security.,https://doi.org/10.1109/COMST.2018.2865607,,,,,,,,,,,,,,,
3280115,IEEE Communications Surveys & Tutorials,2019,"Survey of Turbo, LDPC, and Polar Decoder ASIC Implementations.",https://doi.org/10.1109/COMST.2019.2893851,,,,,,,,,,,,,,,
3280143,IEEE Communications Surveys & Tutorials,2019,Fault Management in Software-Defined Networking: A Survey.,https://doi.org/10.1109/COMST.2018.2868922,,,,,,,,,,,,,,,
3282878,ACM Computing Surveys,2019,Demystifying Parallel and Distributed Deep Learning: An In-depth Concurrency Analysis.,https://doi.org/10.1145/3320060,,,,,,,,,,,,,,,
3282926,ACM Computing Surveys,2019,"Resource Management in Fog/Edge Computing: A Survey on Architectures, Infrastructure, and Algorithms.",https://doi.org/10.1145/3326066,,,,,,,,,,,,,,,
3282963,ACM Computing Surveys,2019,Large-scale Semantic Integration of Linked Data: A Survey.,https://doi.org/10.1145/3345551,,,,,,,,,,,,,,,
453069,HotNets,2025,Towards Verifiable Network Telemetry without Special Purpose Hardware.,https://doi.org/10.1145/3772356.3772392,,,,,,,,,,,,,,,
453110,HotNets,2025,The Privacy Quagmire: Where Computer Scientists and Lawyers May Disagree.,https://doi.org/10.1145/3772356.3772422,,,,,,,,,,,,,,,
523888,ACM ASIA CCS,2024,Unmasking the Veiled: A Comprehensive Analysis of Android Evasive Malware.,https://doi.org/10.1145/3634737.3637658,,,,,,,,,,,,,,,
523923,ACM ASIA CCS,2024,Unstoppable Wallets: Chain-assisted Threshold ECDSA and its Applications.,https://doi.org/10.1145/3634737.3637657,,,,,,,,,,,,,,,
535511,ACM CCS,2024,Secret Sharing with Snitching.,https://doi.org/10.1145/3658644.3690296,,,,,,,,,,,,,,,
535541,ACM CCS,2024,A Qualitative Analysis of Practical De-Identification Guides.,https://doi.org/10.1145/3658644.3690270,,,,,,,,,,,,,,,
535654,ACM CCS,2024,Poster: Unmasking Label Errors: A need for Robust Cybersecurity Benchmarks.,https://doi.org/10.1145/3658644.3691418,,,,,,,,,,,,,,,
535689,ACM CCS,2024,Cross-Core Interrupt Detection: Exploiting User and Virtualized IPIs.,https://doi.org/10.1145/3658644.3690242,,,,,,,,,,,,,,,
535730,ACM CCS,2024,Crystalor: Recoverable Memory Encryption Mechanism with Optimized Metadata Structure.,https://doi.org/10.1145/3658644.3670273,,,,,,,,,,,,,,,
585358,HotNets,2024,What is the next hop to more granular routing models?,https://doi.org/10.1145/3696348.3696859,,,,,,,,,,,,,,,
585375,HotNets,2024,Toward Trustworthy Learning-Enabled Systems with Concept-Based Explanations.,https://doi.org/10.1145/3696348.3696894,,,,,,,,,,,,,,,
696455,IEEE S&P,2024,Sweep-UC: Swapping Coins Privately.,https://doi.org/10.1109/SP54263.2024.00081,,,,,,,,,,,,,,,
696468,IEEE S&P,2024,To Boldly Go Where No Fuzzer Has Gone Before: Finding Bugs in Linux' Wireless Stacks through VirtIO Devices.,https://doi.org/10.1109/SP54263.2024.00024,,,,,,,,,,,,,,,
696511,IEEE S&P,2024,Enforcing End-to-end Security for Remote Conference Applications.,https://doi.org/10.1109/SP54263.2024.00236,,,,,,,,,,,,,,,
696526,IEEE S&P,2024,DeepShuffle: A Lightweight Defense Framework against Adversarial Fault Injection Attacks on Deep Neural Networks in Multi-Tenant Cloud-FPGA.,https://doi.org/10.1109/SP54263.2024.00034,,,,,,,,,,,,,,,
696571,IEEE S&P,2024,BUSted!!! Microarchitectural Side-Channel Attacks on the MCU Bus Interconnect.,https://doi.org/10.1109/SP54263.2024.00062,,,,,,,,,,,,,,,
696630,IEEE S&P,2024,A Picture is Worth 500 Labels: A Case Study of Demographic Disparities in Local Machine Learning Models for Instagram and TikTok.,https://doi.org/10.1109/SP54263.2024.00203,,,,,,,,,,,,,,,
696669,IEEE S&P,2024,"Piano: Extremely Simple, Single-Server PIR with Sublinear Server Computation.",https://doi.org/10.1109/SP54263.2024.00055,,,,,,,,,,,,,,,
701757,USENIX Security,2024,Peep With A Mirror: Breaking The Integrity of Android App Sandboxing via Unprivileged Cache Side Channel.,https://www.usenix.org/conference/usenixsecurity24/presentation/lin-yan,,,,,,,,,,,,,,,
701811,USENIX Security,2024,GlobalConfusion: TrustZone Trusted Application 0-Days by Design.,https://www.usenix.org/conference/usenixsecurity24/presentation/busch-globalconfusion,,,,,,,,,,,,,,,
701842,USENIX Security,2024,Reconstructing training data from document understanding models.,https://www.usenix.org/conference/usenixsecurity24/presentation/dentan,,,,,,,,,,,,,,,
701849,USENIX Security,2024,"Shaken, not Stirred - Automated Discovery of Subtle Attacks on Protocols using Mix-Nets.",https://www.usenix.org/conference/usenixsecurity24/presentation/dreier,,,,,,,,,,,,,,,
701918,USENIX Security,2024,Double Face: Leveraging User Intelligence to Characterize and Recognize AI-synthesized Faces.,https://www.usenix.org/conference/usenixsecurity24/presentation/joslin,,,,,,,,,,,,,,,
701934,USENIX Security,2024,Why Aren't We Using Passkeys? Obstacles Companies Face Deploying FIDO2 Passwordless Authentication.,https://www.usenix.org/conference/usenixsecurity24/presentation/lassak,,,,,,,,,,,,,,,
701959,USENIX Security,2024,d-DSE: Distinct Dynamic Searchable Encryption Resisting Volume Leakage in Encrypted Databases.,https://www.usenix.org/conference/usenixsecurity24/presentation/liu-dongli,,,,,,,,,,,,,,,
702042,USENIX Security,2024,A Binary-level Thread Sanitizer or Why Sanitizing on the Binary Level is Hard.,https://www.usenix.org/conference/usenixsecurity24/presentation/schilling,,,,,,,,,,,,,,,
702050,USENIX Security,2024,Windows into the Past: Exploiting Legacy Crypto in Modern OS's Kerberos Implementation.,https://www.usenix.org/conference/usenixsecurity24/presentation/shagam,,,,,,,,,,,,,,,
702157,USENIX Security,2024,Adversarial Illusions in Multi-Modal Embeddings.,https://www.usenix.org/conference/usenixsecurity24/presentation/zhang-tingwei,,,,,,,,,,,,,,,
702163,USENIX Security,2024,Eye of Sauron: Long-Range Hidden Spy Camera Detection and Positioning with Inbuilt Memory EM Radiation.,https://www.usenix.org/conference/usenixsecurity24/presentation/zhang-qibo,,,,,,,,,,,,,,,
772549,IEEE Communications Surveys & Tutorials,2024,Revolutionizing Future Connectivity: A Contemporary Survey on AI-Empowered Satellite-Based Non-Terrestrial Networks in 6G.,https://doi.org/10.1109/COMST.2023.3347145,,,,,,,,,,,,,,,
776004,ACM Computing Surveys,2024,"Security for Machine Learning-based Software Systems: A Survey of Threats, Practices, and Challenges.",https://doi.org/10.1145/3638531,,,,,,,,,,,,,,,
776095,ACM Computing Surveys,2024,Big Code Search: A Bibliography.,https://doi.org/10.1145/3604905,,,,,,,,,,,,,,,
776124,ACM Computing Surveys,2024,Responsible AI Pattern Catalogue: A Collection of Best Practices for AI Governance and Engineering.,https://doi.org/10.1145/3626234,,,,,,,,,,,,,,,
776126,ACM Computing Surveys,2024,A Survey of Computer Vision Technologies in Urban and Controlled-environment Agriculture.,https://doi.org/10.1145/3626186,,,,,,,,,,,,,,,
776142,ACM Computing Surveys,2024,Explainable Reinforcement Learning: A Survey and Comparative Review.,https://doi.org/10.1145/3616864,,,,,,,,,,,,,,,
776224,ACM Computing Surveys,2024,A Survey of Dataset Refinement for Problems in Computer Vision Datasets.,https://doi.org/10.1145/3627157,,,,,,,,,,,,,,,
776248,ACM Computing Surveys,2024,Beyond Smart Homes: An In-Depth Analysis of Smart Aging Care System Security.,https://doi.org/10.1145/3610225,,,,,,,,,,,,,,,
