paper_id,key,event,year,title,ee,doi,abstract_sha256,venue_population_n,venue_sample_n,sampling_weight
2089940,conf/ccs/0003EFL021,ACM CCS,2021,The Exact Security of BIP32 Wallets.,https://doi.org/10.1145/3460120.3484807,10.1145/3460120.3484807,b504677d1875c4d01113bfa691ed54e4e855aa45b62cffe8ac8db374fa87c93a,1971,40,49.275000000000
2090076,conf/ccs/IsmailYJJM21,ACM CCS,2021,VIP: Safeguard Value Invariant Property for Thwarting Critical Memory Corruption Attacks.,https://doi.org/10.1145/3460120.3485376,10.1145/3460120.3485376,1240630dbd6233fc91f1ec18246917c23a6cbfab11b7882a39f41080e882d9ff,1971,40,49.275000000000
2090135,conf/ccs/MitsevaPLZHW021,ACM CCS,2021,POSTER: How Dangerous is My Click? Boosting Website Fingerprinting By Considering Sequences of Webpages.,https://doi.org/10.1145/3460120.3485347,10.1145/3460120.3485347,c9e6dc8552ccbe1d7f2191141193bd27c2a199c6eb41ce7f5eaae32877acf889,1971,40,49.275000000000
2090162,conf/ccs/RosulekT21,ACM CCS,2021,Compact and Malicious Private Set Intersection for Small Sets.,https://doi.org/10.1145/3460120.3484778,10.1145/3460120.3484778,b0f466f47f73a9f6bea97ffd5b3f184915ecb9dd20f9d922b3744ceb4994d809,1971,40,49.275000000000
2090178,conf/ccs/ShenJ0LCSFYW21,ACM CCS,2021,Backdoor Pre-trained Models Can Transfer to All.,https://doi.org/10.1145/3460120.3485370,10.1145/3460120.3485370,bd4eb5bdfb3298ab171d9d66b49a953959fca8935f79b6c4bc3fa25ed8c7b4ef,1971,40,49.275000000000
2090240,conf/ccs/ZhengJWLS0GTZ21,ACM CCS,2021,Black-box Adversarial Attacks on Commercial Speech Platforms with Minimal Information.,https://doi.org/10.1145/3460120.3485383,10.1145/3460120.3485383,058b319cf4d0225f9001e9aad553f0e3f0439cbf9295c324859527c65114c823,1971,40,49.275000000000
2205570,conf/ndss/KountourasKAPLP21,NDSS,2021,Understanding the Growth and Security Considerations of ECS.,https://www.ndss-symposium.org/ndss-paper/understanding-the-growth-and-security-considerations-of-ecs/,,d86c372a98873481afef1760add2150e28f7057b5c4aacea9fef34a6fc5d33fb,793,16,49.562500000000
2205589,conf/ndss/MiTLLQ021,NDSS,2021,Your Phone is My Proxy: Detecting and Understanding Mobile Proxy Networks.,https://www.ndss-symposium.org/ndss-paper/your-phone-is-my-proxy-detecting-and-understanding-mobile-proxy-networks/,,b88f635cf219a7b9b25fd3ff497c63d46eac7c4dd4706ec0d585ce857b458eda,793,16,49.562500000000
2218285,conf/sacmat/Al-Lail21,ACM SACMAT,2021,Poster: Towards Cloud-Based Software for Incorporating Time and Location into Access Control Decisions.,https://doi.org/10.1145/3450569.3464395,10.1145/3450569.3464395,5b80918cd52e147c4349481d15b6d9d76fecf383856d03077167a330c39aedab,176,3,58.666666666667
2232883,conf/uss/ChenVMDOG21,USENIX Security,2021,VoltPillager: Hardware-based fault injection attacks against Intel SGX Enclaves using the SVID voltage scaling interface.,https://www.usenix.org/conference/usenixsecurity21/presentation/chen-zitai,,895369985b652a2c5ea33065bfefa314b8519a0b199bd1ef54e5408943818d7a,2052,41,50.048780487805
2232905,conf/uss/FioraldiDB21,USENIX Security,2021,The Use of Likely Invariants as Feedback for Fuzzers.,https://www.usenix.org/conference/usenixsecurity21/presentation/fioraldi,,7174e85dbf5e1a355f6ee94195d80b9155c65b78856e0ed6a4d0024534ec720a,2052,41,50.048780487805
2232929,conf/uss/ImolaMC21,USENIX Security,2021,Locally Differentially Private Analysis of Graph Statistics.,https://www.usenix.org/conference/usenixsecurity21/presentation/imola,,db72f91900f0aa35032b36f5e8869ddf0302aeda5550b31375f34708f6b4f8db,2052,41,50.048780487805
2233019,conf/uss/SchusterSTS21,USENIX Security,2021,You Autocomplete Me: Poisoning Vulnerabilities in Neural Code Completion.,https://www.usenix.org/conference/usenixsecurity21/presentation/schuster,,742aae75812e550023dcd47e1cb999eb022467c174c26c9e613c0f2b20b48645,2052,41,50.048780487805
2233052,conf/uss/Vanhoef21,USENIX Security,2021,Fragment and Forge: Breaking Wi-Fi Through Frame Aggregation and Fragmentation.,https://www.usenix.org/conference/usenixsecurity21/presentation/vanhoef,,cbdcf711e53d74ccc4b8704e7392bd3066e0fc6aa7b756b71bafe9e696eec85a,2052,41,50.048780487805
225158,conf/ccs/0001XSF0SZ25,ACM CCS,2025,Mosformer: Maliciously Secure Three-Party Inference Framework for Large Transformers.,https://doi.org/10.1145/3719027.3765028,10.1145/3719027.3765028,cb8471639e77287059fd0c410a8b2561b52745d721ce3360a8e3e2d4dd299a9c,1971,40,49.275000000000
225205,conf/ccs/BouwmanEHGE25,ACM CCS,2025,Can IOCs Impose Cost? The Effects of Publishing Threat Intelligence on Adversary Behavior.,https://doi.org/10.1145/3719027.3765026,10.1145/3719027.3765026,5037f889e648e3c329ddd5fe32e4c9ee6ae33c31109955967ea7b3225da759c9,1971,40,49.275000000000
225351,conf/ccs/LiuLPHL0L00Q25,ACM CCS,2025,Realizing Corrupted-Shard Tolerance: A Sharding Blockchain with Preserving Global Resilience.,https://doi.org/10.1145/3719027.3765132,10.1145/3719027.3765132,f5c44c8824131185249b6cb959ac002d7f2cfe47985541667eaa3bb67a4d8ce3,1971,40,49.275000000000
225373,conf/ccs/Miao0WWHWHLJC25,ACM CCS,2025,1BIT: Persistent Path Validation with Customized Noise Signal Characteristics.,https://doi.org/10.1145/3719027.3744819,10.1145/3719027.3744819,bd0f6a2fa165e5b925acbdfd7ec6197a3cbb0c8557dffa146ff548c116dcac5c,1971,40,49.275000000000
225409,conf/ccs/QingYD0LL00025,ACM CCS,2025,Training Robust Classifiers for Classifying Encrypted Traffic under Dynamic Network Conditions.,https://doi.org/10.1145/3719027.3765073,10.1145/3719027.3765073,f88258a66b3eef2f52f2f2f5f6411a74f9d6950cdf8dbc3616b25aed3b4dc90e,1971,40,49.275000000000
225425,conf/ccs/Santra25,ACM CCS,2025,AI-Augmented Static Analysis: Bridging Heuristics and Completeness for Practical Reverse Engineering.,https://doi.org/10.1145/3719027.3765565,10.1145/3719027.3765565,860912049f5135f51398a4ce36d4498560c50556a65624c79be14710c5631f88,1971,40,49.275000000000
225478,conf/ccs/WangHSLC0025,ACM CCS,2025,Refined TFHE Leveled Homomorphic Evaluation and Its Application.,https://doi.org/10.1145/3719027.3744873,10.1145/3719027.3744873,b056f30d7ce9067f18c9ab628cc1f2eb725aa9957f9d90e90428ef58ca5f5d56,1971,40,49.275000000000
225488,conf/ccs/WongTHGJWC25,ACM CCS,2025,Poster: LogCraft: Crafting CVE-Aware Synthetic Worlds (Logs).,https://doi.org/10.1145/3719027.3760736,10.1145/3719027.3760736,2bf56fd41bfcd50c6e1ddd2487348ed6ae3c7ac0f4856ed205f5f0a6615550c3,1971,40,49.275000000000
225540,conf/ccs/ZouLS00025,ACM CCS,2025,RingSG: Optimal Secure Vertex-Centric Computation for Collaborative Graph Processing.,https://doi.org/10.1145/3719027.3744824,10.1145/3719027.3744824,f643dd160292f518dbd45d25024b5c796a80a858ec7ec0f380e1ca9e4b0b71fe,1971,40,49.275000000000
2373379,journals/comsur/AwayshehAGNV21,IEEE Communications Surveys & Tutorials,2021,"Big Data Resource Management & Networks: Taxonomy, Survey, and Future Directions.",https://doi.org/10.1109/COMST.2021.3094993,10.1109/COMST.2021.3094993,8a3b4586d4ed79c75e9c348e07fc2f1820d68a0ced303ba402c43b471ef637eb,804,16,50.250000000000
2373395,journals/comsur/GhaznaviJSBMP21,IEEE Communications Surveys & Tutorials,2021,Content Delivery Network Security: A Survey.,https://doi.org/10.1109/COMST.2021.3093492,10.1109/COMST.2021.3093492,c92ca5e86ba8416de4ac50b30bd1407ab7e10ab4dfe1df0e5bf381182fa4f0cd,804,16,50.250000000000
2373418,journals/comsur/MemediD21,IEEE Communications Surveys & Tutorials,2021,Vehicular Visible Light Communications: A Survey.,https://doi.org/10.1109/COMST.2020.3034224,10.1109/COMST.2020.3034224,6958b464849629d5256c2f6fe661d26071720e951b3d5c062d3a9cd18adfcfa4,804,16,50.250000000000
2376945,journals/csur/ChristophidesEP21,ACM Computing Surveys,2021,An Overview of End-to-End Entity Resolution for Big Data.,https://doi.org/10.1145/3418896,10.1145/3418896,04dd63202781ec6ee865fd60fbbfba3f7a2c0d26b49b6cabc441de785eaa03d4,1732,35,49.485714285714
2376947,journals/csur/CongXWL20,ACM Computing Surveys,2021,A Survey of Profit Optimization Techniques for Cloud Providers.,https://doi.org/10.1145/3376917,10.1145/3376917,00ead0344cee695515b083c35efdcdc965c707eefee003ee17d2525526a88f24,1732,35,49.485714285714
2377000,journals/csur/PekarMSZ20,ACM Computing Surveys,2021,Application Domain-Based Overview of IoT Network Traffic Characteristics.,https://doi.org/10.1145/3399669,10.1145/3399669,18dbf0daca3cc3c7858bc0a6223e4830498d53657dbd3ded1cf7ff9cddc40948,1732,35,49.485714285714
2538967,conf/ccs/BerlatoCLR20,ACM ASIA CCS,2020,Exploring Architectures for Cryptographic Access Control Enforcement in the Cloud for Fun and Optimization.,https://doi.org/10.1145/3320269.3384767,10.1145/3320269.3384767,010cb0fab60fb5be67108484e57506c34e4351ba55478bd81f521973b7279373,628,13,48.307692307692
2538968,conf/ccs/BhadauriaFHVXZ20,ACM CCS,2020,Ligero++: A New Optimized Sublinear IOP.,https://doi.org/10.1145/3372297.3417893,10.1145/3372297.3417893,89a1ec6ce16174c75608641fd78afac9cc5a666bc3cd489e406c643abe215697,1971,40,49.275000000000
2538983,conf/ccs/Burstinghaus-Steinbach20,ACM ASIA CCS,2020,Post-Quantum TLS on Embedded Systems: Integrating and Evaluating Kyber and SPHINCS+ with mbed TLS.,https://doi.org/10.1145/3320269.3384725,10.1145/3320269.3384725,c03f17a7fb4915d0e8291aefa99b5a198ef1448e90f14b7ee4cc9c9ba7972495,628,13,48.307692307692
2538988,conf/ccs/CanettiGGMP20,ACM CCS,2020,"UC Non-Interactive, Proactive, Threshold ECDSA with Identifiable Aborts.",https://doi.org/10.1145/3372297.3423367,10.1145/3372297.3423367,32381c790e2d7e567d8025e6783fb53dbc7377aa688b3ff178caeb29dce547e2,1971,40,49.275000000000
2538995,conf/ccs/ChenLX20,ACM CCS,2020,A Systematic Study of Elastic Objects in Kernel Exploitation.,https://doi.org/10.1145/3372297.3423353,10.1145/3372297.3423353,360ce9c2556973d5d0c792a11119846218a90a4fd56d111325d1d05ab6ebd553,1971,40,49.275000000000
2539004,conf/ccs/Coopamootoo20,ACM CCS,2020,Usage Patterns of Privacy-Enhancing Technologies.,https://doi.org/10.1145/3372297.3423347,10.1145/3372297.3423347,51ddb8e5f06fbdc50ee86d83226b7e51b569a6cc9e7909fcac2d02f4213cbd58,1971,40,49.275000000000
2539145,conf/ccs/QuinkertDBH20,ACM ASIA CCS,2020,Be the Phisher - Understanding Users' Perception of Malicious Domains.,https://doi.org/10.1145/3320269.3384765,10.1145/3320269.3384765,7fb06db4dda6ade0467133fab8fe2575eb0f6a89a79fd883588f909c0209ce81,628,13,48.307692307692
2539226,conf/ccs/XuLXR0SD20,ACM ASIA CCS,2020,Catch You If You Deceive Me: Verifiable and Privacy-Aware Truth Discovery in Crowdsensing Systems.,https://doi.org/10.1145/3320269.3384720,10.1145/3320269.3384720,4d78ef410536135ece29afc76ad02c09c776b4ee7547db9c8f90d8cf3d712f05,628,13,48.307692307692
2569919,conf/eurosp/HicksG20,IEEE EURO S&P,2020,A Vehicular DAA Scheme for Unlinkable ECDSA Pseudonyms in V2X.,https://doi.org/10.1109/EuroSP48549.2020.00036,10.1109/EuroSP48549.2020.00036,fdf72a493a2d769f28d7190a8db3d2bdc93268e3de6987932b34ebce3c25b8e8,339,7,48.428571428571
2581572,conf/hotnets/BhattacherjeeKL20,HotNets,2020,In-orbit Computing: An Outlandish thought Experiment?,https://doi.org/10.1145/3422604.3425937,10.1145/3422604.3425937,41a8b232a738c3d132de27dd587fae1461cc70406591e947e3c24b4a28c777e5,245,5,49.000000000000
2651822,conf/ndss/DingHXK20,NDSS,2020,DESENSITIZATION: Privacy-Aware and Attack-Preserving Crash Report.,https://www.ndss-symposium.org/ndss-paper/desensitization-privacy-aware-and-attack-preserving-crash-report/,,df20e5648aaf377ba8cf429cfd5e3c6ccaed1baea23e2a0ada185dd55f6b4dce,793,16,49.562500000000
2673027,conf/sp/DanielBR20,IEEE S&P,2020,Binsec/Rel: Efficient Relational Symbolic Execution for Constant-Time at Binary-Level.,https://doi.org/10.1109/SP40000.2020.00074,10.1109/SP40000.2020.00074,ed0aa5ea5a5f79b96359c2bcc29bbfc73dd777d3430a45c8fbf03eafc689f8aa,1164,23,50.608695652174
2678974,conf/uss/0002KP20,USENIX Security,2020,Everything Old is New Again: Binary Security of WebAssembly.,https://www.usenix.org/conference/usenixsecurity20/presentation/lehmann,,bc78cbbc2b6104b71d45368ef8fef2a7337dc048662f33f4d5b282b499d65437,2052,41,50.048780487805
2679062,conf/uss/LeeGR0C20,USENIX Security,2020,A Longitudinal and Comprehensive Study of the DANE Ecosystem in Email.,https://www.usenix.org/conference/usenixsecurity20/presentation/lee-hyeonmin,,88d968d88ca4573cb79c37e004d5132786ed0bb675df30d7386c211b490e4b72,2052,41,50.048780487805
2679065,conf/uss/LegnerKW0P20,USENIX Security,2020,EPIC: Every Packet Is Checked in the Data Plane of a Path-Aware Internet.,https://www.usenix.org/conference/usenixsecurity20/presentation/legner,,63362d66abafb5437de9e193bd64cf927e23cfb32b373ce47e5eacb5593dda36,2052,41,50.048780487805
2679126,conf/uss/TuncayQG20,USENIX Security,2020,See No Evil: Phishing for Permissions with False Transparency.,https://www.usenix.org/conference/usenixsecurity20/presentation/tuncay,,489ee5b3bab3fefb88cb2a114702c33b587c9fbf8649af995a5558df77e5014d,2052,41,50.048780487805
2679144,conf/uss/ZhangWSJL020,USENIX Security,2020,Interpretable Deep Learning under Fire.,https://www.usenix.org/conference/usenixsecurity20/presentation/zhang-xinyang,,17cbd1d5c114a5cd4ef42d0a6ad6bcb8c46c95837eeee54bd0e5728934b6f9ca,2052,41,50.048780487805
2843874,journals/comsur/LiSKDTMCLVO20,IEEE Communications Surveys & Tutorials,2020,"A Tutorial on Interference Exploitation via Symbol-Level Precoding: Overview, State-of-the-Art and Future Directions.",https://doi.org/10.1109/COMST.2020.2980570,10.1109/COMST.2020.2980570,5637d58471d40de13b94b820ad8fa5814597e9705fd7f542a3a4f1036f7f263d,804,16,50.250000000000
2843881,journals/comsur/LiuYLJL20,IEEE Communications Surveys & Tutorials,2020,Blockchain and Machine Learning for Communications and Networking Systems.,https://doi.org/10.1109/COMST.2020.2975911,10.1109/COMST.2020.2975911,f073910a8fba037236c7d99f536e1293677760bd33fa95a64f8fafd54c50362a,804,16,50.250000000000
2843892,journals/comsur/QiuCZNAW20,IEEE Communications Surveys & Tutorials,2020,"Edge Computing in Industrial Internet of Things: Architecture, Advances and Challenges.",https://doi.org/10.1109/COMST.2020.3009103,10.1109/COMST.2020.3009103,5485c68dbb6dcd87e626cdf3a4a357b4f9bb7937e4f438d1ddf1d41b15e28d99,804,16,50.250000000000
2963352,conf/ccs/AasBCDEFHHKRSW19,ACM CCS,2019,Let's Encrypt: An Automated Certificate Authority to Encrypt the Entire Web.,https://doi.org/10.1145/3319535.3363192,10.1145/3319535.3363192,71074a5921bcea8f0fc97bf888e1b689e990010dc386c63851595aa3601fc07f,1971,40,49.275000000000
2963448,conf/ccs/DodiaZ19,ACM CCS,2019,Poster: SDN-based System to Filter Out DRDoS Amplification Traffic in ISP Networks.,https://doi.org/10.1145/3319535.3363277,10.1145/3319535.3363277,b6c0f29151d2c57904693b1f57b621e8ba432e3a9bc3f30bf1b7b233ac584000,1971,40,49.275000000000
2994206,conf/eurosp/PedersenC19,IEEE EURO S&P,2019,Programming with Flow-Limited Authorization: Coarser is Better.,https://doi.org/10.1109/EuroSP.2019.00015,10.1109/EuroSP.2019.00015,0f6a7e2636b79252eb071489af837d012a9457d43955ae38220de888c44134d6,339,7,48.428571428571
301361,conf/uss/0005PAM25,USENIX Security,2025,How Researchers De-Identify Data in Practice.,https://www.usenix.org/conference/usenixsecurity25/presentation/guo-wentao,,064ffe8f325ba9fc57204f35e10816e7b1b24097952210635483155e2e9d4929,2052,41,50.048780487805
301393,conf/uss/BaoZWCMY25,USENIX Security,2025,From Alarms to Real Bugs: Multi-target Multi-step Directed Greybox Fuzzing for Static Analysis Result Verification.,https://www.usenix.org/conference/usenixsecurity25/presentation/bao-andrew,,d271f68fd1d1f0607363b124856b7a384dba18a08429c55d74f70ce6a4db482c,2052,41,50.048780487805
301415,conf/uss/Chen0WZLGM0S25,USENIX Security,2025,IDFuzz: Intelligent Directed Grey-box Fuzzing.,https://www.usenix.org/conference/usenixsecurity25/presentation/chen-yiyang,,176b4980bba356bb11900127ebee5d32861cc82ffa4105e3113752a730787379,2052,41,50.048780487805
301474,conf/uss/HeLL0025,USENIX Security,2025,PrivacyXray: Detecting Privacy Breaches in LLMs through Semantic Consistency and Probability Certainty.,https://www.usenix.org/conference/usenixsecurity25/presentation/he-jinwen,,20f270fcc9b790ff5a199bc688dceb94273da50d7e909a2e2dcb8d16d4887199,2052,41,50.048780487805
301574,conf/uss/MatteiPSBV25,USENIX Security,2025,"""I'm trying to learn...and I'm shooting myself in the foot"": Beginners' Struggles When Solving Binary Exploitation Exercises.",https://www.usenix.org/conference/usenixsecurity25/presentation/mattei,,56c032f523df930ffb0330f738d2aa7eb62b6c42a359319352f054f305e17293,2052,41,50.048780487805
301583,conf/uss/Mu0Z0DF25,USENIX Security,2025,The Silent Danger in HTTP: Identifying HTTP Desync Vulnerabilities with Gray-box Testing.,https://www.usenix.org/conference/usenixsecurity25/presentation/mu,,be489dd4661b0ba0d5258eef8a4e895cccaf7d88ca834a678bd422ac4982ed9a,2052,41,50.048780487805
301599,conf/uss/Olivier-AnclinB25,USENIX Security,2025,Who Pays Whom? Anonymous EMV-Compliant Contactless Payments.,https://www.usenix.org/conference/usenixsecurity25/presentation/olivier-anclin,,7213c59940b073085c2b441ccdb7099c3d4c5769d716f7ace868aad68694b105,2052,41,50.048780487805
301637,conf/uss/ScharnowskiHBWK25,USENIX Security,2025,GDMA: Fully Automated DMA Rehosting via Iterative Type Overlays.,https://www.usenix.org/conference/usenixsecurity25/presentation/scharnowski,,f0ff7a5b43fea7798a9b15329f3899446e2eaabf59da1436ce127c8cc5eaeae5,2052,41,50.048780487805
3085284,conf/ndss/AlowaisheqWAL0A19,NDSS,2019,Cracking the Wall of Confinement: Understanding and Analyzing Malicious Domain Take-downs.,https://www.ndss-symposium.org/ndss-paper/cracking-the-wall-of-confinement-understanding-and-analyzing-malicious-domain-take-downs/,,007bf1ff464a8ba3419853a47f3b08485e76c79f5bf8a3bf5da015acde45d9de,793,16,49.562500000000
3108866,conf/sp/DautermanCMBR19,IEEE S&P,2019,True2F: Backdoor-Resistant Authentication Tokens.,https://doi.org/10.1109/SP.2019.00048,10.1109/SP.2019.00048,b04376e1d1ac5fadc20013d92cf190118af765710de367c71db0f06908e1708e,1164,23,50.608695652174
3108894,conf/sp/KwonKSK19,IEEE S&P,2019,Bitcoin vs. Bitcoin Cash: Coexistence or Downfall of Bitcoin Cash?,https://doi.org/10.1109/SP.2019.00075,10.1109/SP.2019.00075,d6aa4f922fb48f17c4e0b15f95167914e5217a28834041422f68707fcb5368e5,1164,23,50.608695652174
3108919,conf/sp/Redmiles19,IEEE S&P,2019,"""Should I Worry?"" A Cross-Cultural Examination of Account Security Incident Response.",https://doi.org/10.1109/SP.2019.00059,10.1109/SP.2019.00059,82f14a4aed447ea58536d9e9ac95ac31607986eee8b39f70f6453ce8fb88ca16,1164,23,50.608695652174
3108951,conf/sp/YanSGFCT19,IEEE S&P,2019,"Attack Directories, Not Caches: Side Channel Attacks in a Non-Inclusive World.",https://doi.org/10.1109/SP.2019.00004,10.1109/SP.2019.00004,a156caa5a9f71340056f6f2d1b037a8f929d5e239b39024f0e76442e7c711707,1164,23,50.608695652174
3108962,conf/sp/ZuoLZ19,IEEE S&P,2019,Why Does Your Data Leak? Uncovering the Data Leakage in Cloud from Mobile Apps.,https://doi.org/10.1109/SP.2019.00009,10.1109/SP.2019.00009,930c1200ddf4b19702cc1a2e655434fab2e46dbbdc83ab3a7d61b28642a684a5,1164,23,50.608695652174
3115491,conf/uss/LiKN19,USENIX Security,2019,Protecting Cloud Virtual Machines from Hypervisor and Host Operating System Exploits.,https://www.usenix.org/conference/usenixsecurity19/presentation/li-shih-wei,,ea8b0eb5634a74984481737747f9c7937d9432fbce32c754e57bb8982d302177,2052,41,50.048780487805
3280055,journals/comsur/HeABBK19,IEEE Communications Surveys & Tutorials,2019,Flexibility in Softwarized Networks: Classifications and Research Challenges.,https://doi.org/10.1109/COMST.2019.2892806,10.1109/COMST.2019.2892806,21adc3a3275570b0054203bfbe0796b1ef38d8de31183d64225dfbadb2cba8c7,804,16,50.250000000000
3280064,journals/comsur/JameelWKD19,IEEE Communications Surveys & Tutorials,2019,A Comprehensive Survey on Cooperative Relaying and Jamming Strategies for Physical Layer Security.,https://doi.org/10.1109/COMST.2018.2865607,10.1109/COMST.2018.2865607,10ca5545b68aac8731b25c593144d64685107554973935dcbca02eee614b9b0e,804,16,50.250000000000
3280115,journals/comsur/ShaoHWWMAH19,IEEE Communications Surveys & Tutorials,2019,"Survey of Turbo, LDPC, and Polar Decoder ASIC Implementations.",https://doi.org/10.1109/COMST.2019.2893851,10.1109/COMST.2019.2893851,6183bc5c9b28bab2dd11bbec990a2850490e30ead3521ee36a784ea22381d2c0,804,16,50.250000000000
3280143,journals/comsur/YuLLSBCYZCX19,IEEE Communications Surveys & Tutorials,2019,Fault Management in Software-Defined Networking: A Survey.,https://doi.org/10.1109/COMST.2018.2868922,10.1109/COMST.2018.2868922,c1e08e988ff3fe477a9a0c040551e2b19d0eb96ea495230da65ba9055d2b0704,804,16,50.250000000000
3282878,journals/csur/Ben-NunH19,ACM Computing Surveys,2019,Demystifying Parallel and Distributed Deep Learning: An In-depth Concurrency Analysis.,https://doi.org/10.1145/3320060,10.1145/3320060,00bd845f60115eea9ba47985c7dfce50ca6779420a0d8726eba9c5d61fb7ba2d,1732,35,49.485714285714
3282926,journals/csur/HongV19,ACM Computing Surveys,2019,"Resource Management in Fog/Edge Computing: A Survey on Architectures, Infrastructure, and Algorithms.",https://doi.org/10.1145/3326066,10.1145/3326066,18a9356fb3e08927bbf3346d399b6300ce4081ebf306b3f7a353c3af189ea874,1732,35,49.485714285714
3282963,journals/csur/MountantonakisT19,ACM Computing Surveys,2019,Large-scale Semantic Integration of Linked Data: A Survey.,https://doi.org/10.1145/3345551,10.1145/3345551,a34b2de01faf935a70e848f6ddb389bf756b1e842350b59a294bfd75921aada5,1732,35,49.485714285714
453069,conf/hotnets/AnZML25,HotNets,2025,Towards Verifiable Network Telemetry without Special Purpose Hardware.,https://doi.org/10.1145/3772356.3772392,10.1145/3772356.3772392,55c85a2be4ea3a4e082f43cbe6ff4426d0ac1a0480d84720ab214d8aa2697d8d,245,5,49.000000000000
453110,conf/hotnets/ZhaoCWS25,HotNets,2025,The Privacy Quagmire: Where Computer Scientists and Lawyers May Disagree.,https://doi.org/10.1145/3772356.3772422,10.1145/3772356.3772422,17e411b76deb1e4f9e5176a72293e0a5a7b291c49d69a98a1fb9d073f246ffe3,245,5,49.000000000000
523888,conf/asiaccs/RuggiaNDMBA24,ACM ASIA CCS,2024,Unmasking the Veiled: A Comprehensive Analysis of Android Evasive Malware.,https://doi.org/10.1145/3634737.3637658,10.1145/3634737.3637658,eb6c25f5fe2c1797131f33cccf0ff6a7f48e565b9639df6b67967ba48c71e6bc,628,13,48.307692307692
523923,conf/asiaccs/ZyskindYP24,ACM ASIA CCS,2024,Unstoppable Wallets: Chain-assisted Threshold ECDSA and its Applications.,https://doi.org/10.1145/3634737.3637657,10.1145/3634737.3637657,aa44b9b5d7aec65b717ab81d498ccdb3653bae383a3032d23dbc5a394f5f24d5,628,13,48.307692307692
535511,conf/ccs/DziembowskiFLM24,ACM CCS,2024,Secret Sharing with Snitching.,https://doi.org/10.1145/3658644.3690296,10.1145/3658644.3690296,2d4049317928572168ca9140aa1334800f05003c671fa80f026b2b01c1baf07b,1971,40,49.275000000000
535541,conf/ccs/GuoKAM24,ACM CCS,2024,A Qualitative Analysis of Practical De-Identification Guides.,https://doi.org/10.1145/3658644.3690270,10.1145/3658644.3690270,f50e09e59eac9d23af6cb398924a71a3451bbf65596a173704a11620ac01fdb3,1971,40,49.275000000000
535654,conf/ccs/Malaviya0AL24,ACM CCS,2024,Poster: Unmasking Label Errors: A need for Robust Cybersecurity Benchmarks.,https://doi.org/10.1145/3658644.3691418,10.1145/3658644.3691418,760fc83c7481d70461577fa29f45cee707688ae373fa8d1218ae7d56944b1315,1971,40,49.275000000000
535689,conf/ccs/RauscherG24,ACM CCS,2024,Cross-Core Interrupt Detection: Exploiting User and Virtualized IPIs.,https://doi.org/10.1145/3658644.3690242,10.1145/3658644.3690242,749adc35e73294afad5a7c0db4e2bc06270d721433dc1dd707199e4e2ef887e2,1971,40,49.275000000000
535730,conf/ccs/UenoHHIM24,ACM CCS,2024,Crystalor: Recoverable Memory Encryption Mechanism with Optimized Metadata Structure.,https://doi.org/10.1145/3658644.3670273,10.1145/3658644.3670273,799abdf726a60df2e91b478be38b389fde46999f4a64bc915cba54168dafa756,1971,40,49.275000000000
585358,conf/hotnets/KirciTV24,HotNets,2024,What is the next hop to more granular routing models?,https://doi.org/10.1145/3696348.3696859,10.1145/3696348.3696859,b41f265ba7968fd33861a335d13cce8c630158f574fc676e51cc24105648c907,245,5,49.000000000000
585375,conf/hotnets/PatelHNJ24,HotNets,2024,Toward Trustworthy Learning-Enabled Systems with Concept-Based Explanations.,https://doi.org/10.1145/3696348.3696894,10.1145/3696348.3696894,85319d602d9ad8940a75104d913081760b5e9b23287ab38c2d6719d3df8b4a6b,245,5,49.000000000000
696455,conf/sp/HanzlikLTW24,IEEE S&P,2024,Sweep-UC: Swapping Coins Privately.,https://doi.org/10.1109/SP54263.2024.00081,10.1109/SP54263.2024.00081,cbb9c67d782d2f085729978eb21c89867fb98e1245fc46ea266f34657c336098,1164,23,50.608695652174
696468,conf/sp/HusterHC24,IEEE S&P,2024,To Boldly Go Where No Fuzzer Has Gone Before: Finding Bugs in Linux' Wireless Stacks through VirtIO Devices.,https://doi.org/10.1109/SP54263.2024.00024,10.1109/SP54263.2024.00024,3b56cfa5491d451cb9da5a0db3bcd47078321404173963083b15a470d62b92a1,1164,23,50.608695652174
696511,conf/sp/LiuCY24,IEEE S&P,2024,Enforcing End-to-end Security for Remote Conference Applications.,https://doi.org/10.1109/SP54263.2024.00236,10.1109/SP54263.2024.00236,f959e87e8a096627b8892483616314618dafe7e24045bc68b48d18983a61d760,1164,23,50.608695652174
696526,conf/sp/LuoRFX24,IEEE S&P,2024,DeepShuffle: A Lightweight Defense Framework against Adversarial Fault Injection Attacks on Deep Neural Networks in Multi-Tenant Cloud-FPGA.,https://doi.org/10.1109/SP54263.2024.00034,10.1109/SP54263.2024.00034,ca62bb4d98d8dc4478a41d0c49adb1f1931f6cf7e408db7473d641b8d5ca982a,1164,23,50.608695652174
696571,conf/sp/RodriguesOP24,IEEE S&P,2024,BUSted!!! Microarchitectural Side-Channel Attacks on the MCU Bus Interconnect.,https://doi.org/10.1109/SP54263.2024.00062,10.1109/SP54263.2024.00062,71b5b19b76f282033c3b3dfb608e4f9f60587da72f90cf274425eb95be24d8b3,1164,23,50.608695652174
