paper_id,event,year,doi_present,topvenues_match,topvenues_has_abstract,dblp_basis,dblp_match,dblp_has_abstract,dblp_latency_ms,dblp_cost_usd,s2_method,s2_status,s2_match,s2_has_abstract,s2_abstract_jaccard,s2_latency_ms,s2_cost_usd,openalex_method,openalex_status,openalex_match,openalex_has_abstract,openalex_abstract_jaccard,openalex_latency_ms,openalex_cost_usd
2538988,ACM CCS,2020,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,370.767916000,0.000000000
2538995,ACM CCS,2020,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,0.529850746,358.471125015,0.000000000
2539004,ACM CCS,2020,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,374.482832995,0.000000000
2539145,ACM ASIA CCS,2020,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,0.218045113,349.430583999,0.000000000
2539226,ACM ASIA CCS,2020,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,363.527000009,0.000000000
2569919,IEEE EURO S&P,2020,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,368.442875013,0.000000000
2581572,HotNets,2020,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,0.460992908,360.015499988,0.000000000
2651822,NDSS,2020,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,True,0.827338129,1091.033874982,0,title_search,200,True,True,0.318181818,634.667250008,0.001000000
2673027,IEEE S&P,2020,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,363.881375000,0.000000000
2678974,USENIX Security,2020,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,967.400541995,0,title_search,200,True,False,,443.069583998,0.001000000
2679062,USENIX Security,2020,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,1158.542416990,0,title_search,200,True,True,0.412429379,578.095417004,0.001000000
2679065,USENIX Security,2020,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,1048.852917011,0,title_search,200,True,False,,438.353584002,0.001000000
2679126,USENIX Security,2020,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,1044.692374999,0,title_search,200,True,False,,575.032541004,0.001000000
2679144,USENIX Security,2020,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,False,False,,937.746958021,0,title_search,200,False,False,,619.653874979,0.001000000
2843874,IEEE Communications Surveys & Tutorials,2020,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,358.509790996,0.000000000
2843881,IEEE Communications Surveys & Tutorials,2020,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,359.653624997,0.000000000
2843892,IEEE Communications Surveys & Tutorials,2020,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,0.930434783,1236.924124998,0,doi_singleton,200,True,True,0.930434783,351.525915990,0.000000000
2963352,ACM CCS,2019,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,361.050499982,0.000000000
2963448,ACM CCS,2019,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,365.434166015,0.000000000
2994206,IEEE EURO S&P,2019,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,364.500750002,0.000000000
301361,USENIX Security,2025,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,1006.886332994,0,title_search,200,False,False,,924.443958007,0.001000000
301393,USENIX Security,2025,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,1062.585000007,0,title_search,200,False,False,,659.552750003,0.001000000
301415,USENIX Security,2025,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,658.746000001,0,title_search,200,False,False,,409.224541974,0.001000000
301474,USENIX Security,2025,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,True,0.986486486,1055.721540994,0,title_search,200,True,True,0.986486486,413.571583020,0.001000000
301574,USENIX Security,2025,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,1246.989875013,0,title_search,200,False,False,,479.288749979,0.001000000
301583,USENIX Security,2025,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,1070.838000014,0,title_search,200,False,False,,430.765500001,0.001000000
301599,USENIX Security,2025,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,688.263791992,0,title_search,400,False,False,,347.523749981,0.001000000
301637,USENIX Security,2025,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,989.197958988,0,title_search,200,True,True,0.411764706,453.158624994,0.001000000
3085284,NDSS,2019,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,True,0.993975904,1087.850999989,0,title_search,200,True,True,0.351515152,459.290166997,0.001000000
3108866,IEEE S&P,2019,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,389.968083007,0.000000000
3108894,IEEE S&P,2019,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,361.244291998,0.000000000
3108919,IEEE S&P,2019,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,359.956166008,0.000000000
3108951,IEEE S&P,2019,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,358.344750013,0.000000000
3108962,IEEE S&P,2019,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,355.655124993,0.000000000
3115491,USENIX Security,2019,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,959.948625008,0,title_search,200,True,False,,628.166875016,0.001000000
3280055,IEEE Communications Surveys & Tutorials,2019,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,364.921667002,0.000000000
3280064,IEEE Communications Surveys & Tutorials,2019,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,359.406040981,0.000000000
3280115,IEEE Communications Surveys & Tutorials,2019,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,368.553292006,0.000000000
3280143,IEEE Communications Surveys & Tutorials,2019,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,0.915584416,1236.924124998,0,doi_singleton,200,True,True,1.000000000,374.680833978,0.000000000
3282878,ACM Computing Surveys,2019,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,357.432749995,0.000000000
3282926,ACM Computing Surveys,2019,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,368.805540988,0.000000000
3282963,ACM Computing Surveys,2019,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,0.975609756,368.969167001,0.000000000
453069,HotNets,2025,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,362.659374980,0.000000000
453110,HotNets,2025,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,372.538625001,0.000000000
523888,ACM ASIA CCS,2024,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,0.395604396,376.709416974,0.000000000
523923,ACM ASIA CCS,2024,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,0.833333333,357.938667003,0.000000000
535511,ACM CCS,2024,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,0.337579618,361.629500025,0.000000000
535541,ACM CCS,2024,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,370.089500007,0.000000000
535654,ACM CCS,2024,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,362.485082995,0.000000000
535689,ACM CCS,2024,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,0.397515528,359.385624994,0.000000000
535730,ACM CCS,2024,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,False,,366.748082975,0.000000000
585358,HotNets,2024,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,0.381355932,357.162457978,0.000000000
585375,HotNets,2024,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,0.512820513,366.931333003,0.000000000
696455,IEEE S&P,2024,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,0.991803279,1236.924124998,0,doi_singleton,200,True,True,1.000000000,349.955999991,0.000000000
696468,IEEE S&P,2024,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,353.625499993,0.000000000
696511,IEEE S&P,2024,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,370.006333018,0.000000000
696526,IEEE S&P,2024,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,361.820541992,0.000000000
696571,IEEE S&P,2024,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,379.322333989,0.000000000
696630,IEEE S&P,2024,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,369.304249994,0.000000000
696669,IEEE S&P,2024,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,357.517249999,0.000000000
701757,USENIX Security,2024,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,1359.321708995,0,title_search,200,False,False,,511.751625017,0.001000000
701811,USENIX Security,2024,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,1216.532749997,0,title_search,200,False,False,,399.976999994,0.001000000
701842,USENIX Security,2024,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,True,0.259842520,1168.883500010,0,title_search,200,False,False,,702.815500001,0.001000000
701849,USENIX Security,2024,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,1165.958958998,0,title_search,200,True,True,0.000000000,463.815458003,0.001000000
701918,USENIX Security,2024,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,1182.610583986,0,title_search,200,False,False,,667.723166989,0.001000000
701934,USENIX Security,2024,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,1140.632166993,0,title_search,400,False,False,,342.155791004,0.001000000
701959,USENIX Security,2024,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,True,0.477272727,720.996999997,0,title_search,200,True,True,0.477272727,474.734290998,0.001000000
702042,USENIX Security,2024,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,1082.966500020,0,title_search,200,False,False,,609.220457991,0.001000000
702050,USENIX Security,2024,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,710.017249978,0,title_search,200,False,False,,499.766458001,0.001000000
702157,USENIX Security,2024,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,True,0.459677419,1007.291665999,0,title_search,200,False,False,,644.479957991,0.001000000
702163,USENIX Security,2024,False,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,title_match,200,True,False,,1159.980541997,0,title_search,200,False,False,,563.698833022,0.001000000
772549,IEEE Communications Surveys & Tutorials,2024,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,358.863792004,0.000000000
776004,ACM Computing Surveys,2024,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,381.478625000,0.000000000
776095,ACM Computing Surveys,2024,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,368.380083004,0.000000000
776124,ACM Computing Surveys,2024,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,0.889763780,1236.924124998,0,doi_singleton,200,True,True,0.889763780,360.523916985,0.000000000
776126,ACM Computing Surveys,2024,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,363.462084002,0.000000000
776142,ACM Computing Surveys,2024,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,348.604041996,0.000000000
776224,ACM Computing Surveys,2024,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,365.825749992,0.000000000
776248,ACM Computing Surveys,2024,True,True,True,DBLP-derived snapshot spine; live latency run incomplete after timeouts,True,False,,0,doi_batch,200,True,True,1.000000000,1236.924124998,0,doi_singleton,200,True,True,1.000000000,360.021042026,0.000000000
